Relation,Target,Relatum
first_level_divisions,/en/iran,/en/zanjan_province
first_level_divisions,/en/chile,/en/los_lagos_region
first_level_divisions,/en/north_korea,/en/south_hwanghae
first_level_divisions,/en/jordan,/en/ajlun_governorate
first_level_divisions,/en/romania,/en/bihor_county
first_level_divisions,/en/haiti,/en/sud-est_department
first_level_divisions,/en/republic_of_ireland,/en/south_west_ireland
first_level_divisions,/en/afghanistan,/en/jowzjan_province
first_level_divisions,/en/liechtenstein,/en/mauren
first_level_divisions,/en/cuba,/en/sancti_spiritus_province
first_level_divisions,/en/romania,/en/suceava_county
first_level_divisions,/en/romania,/en/tulcea_county
first_level_divisions,/en/san_marino,/en/fiorentino
first_level_divisions,/en/switzerland,/en/canton_of_berne
first_level_divisions,/en/poland,/en/kuyavian-pomeranian_voivodeship
first_level_divisions,/en/madagascar,/en/anosy
first_level_divisions,/en/haiti,/en/nippes_department
first_level_divisions,/en/afghanistan,/en/kandahar_province
first_level_divisions,/en/germany,/en/thuringia
first_level_divisions,/en/dominican_republic,/en/barahona
first_level_divisions,/en/romania,/en/buzau_county
first_level_divisions,/en/brazil,/en/acre_brazil
first_level_divisions,/en/haiti,/en/sud_department
first_level_divisions,/en/czech_republic,/en/pardubice_region
first_level_divisions,/en/dominican_republic,/en/pedernales
first_level_divisions,/en/the_bahamas,/en/north_abaco
first_level_divisions,/en/portugal,/en/madeira
first_level_divisions,/en/switzerland,/en/canton_of_schaffhausen
first_level_divisions,/en/finland,/en/rovaniemi
first_level_divisions,/en/dominica,/en/saint_andrew_parish_dominica
first_level_divisions,/en/india,/en/bihar
first_level_divisions,/en/moldova,/en/raionul_drochia
first_level_divisions,/en/united_states,/en/new_york_state
first_level_divisions,/en/the_bahamas,/en/spanish_wells
first_level_divisions,/en/czech_republic,/en/usti_nad_labem_region
first_level_divisions,/en/liechtenstein,/en/gamprin
first_level_divisions,/en/mexico,/en/hidalgo
first_level_divisions,/en/iran,/en/yazd_province
first_level_divisions,/en/united_states,/en/kentucky
first_level_divisions,/en/switzerland,/en/canton_of_fribourg
first_level_divisions,/en/cuba,/en/pinar_del_rio_province
first_level_divisions,/en/india,/en/nagaland
first_level_divisions,/en/poland,/en/od_voivodeship
first_level_divisions,/en/ecuador,/en/bolivar_province
first_level_divisions,/en/afghanistan,/en/takhar_province
first_level_divisions,/en/ecuador,/en/orellana_province
first_level_divisions,/en/isle_of_man,/en/middle
first_level_divisions,/en/united_states,/en/ohio
first_level_divisions,/en/the_bahamas,/en/east_grand_bahama
first_level_divisions,/en/mexico,/en/durango
first_level_divisions,/en/spain,/en/castile-la_mancha
first_level_divisions,/en/bulgaria,/en/haskovo_province
first_level_divisions,/en/trinidad_and_tobago,/en/point_fortin
first_level_divisions,/en/spain,/en/ceuta
first_level_divisions,/en/haiti,/en/nord-ouest_department
first_level_divisions,/en/iran,/en/east_azarbaijan_province
first_level_divisions,/en/israel,/en/center_district
first_level_divisions,/en/argentina,/en/santa_fe_province
first_level_divisions,/en/czech_republic,/en/south_bohemian_region
first_level_divisions,/en/san_marino,/en/faetano
first_level_divisions,/en/ecuador,/en/santa_elena_province_ecuador
first_level_divisions,/en/cyprus,/en/famagusta_district
first_level_divisions,/en/switzerland,/en/canton_of_obwalden
first_level_divisions,/en/kazakhstan,/en/zhambyl_province
first_level_divisions,/en/bulgaria,/en/kyustendil_province
first_level_divisions,/en/the_bahamas,/en/mangrove_cay
first_level_divisions,/en/romania,/en/bacau_county
first_level_divisions,/en/united_states,/en/massachusetts
first_level_divisions,/en/saint_lucia,/en/anse_la_raye_quarter
first_level_divisions,/en/bhutan,/en/dagana_district
first_level_divisions,/en/united_states,/en/florida
first_level_divisions,/en/ecuador,/en/canar_province
first_level_divisions,/en/moldova,/en/raionul_briceni
first_level_divisions,/en/bhutan,/en/chukha
first_level_divisions,/en/jamaica,/en/saint_thomas_parish_jamaica
first_level_divisions,/en/brazil,/en/alagoas
first_level_divisions,/en/afghanistan,/en/khost_province
first_level_divisions,/en/united_states,/en/kansas
first_level_divisions,/en/argentina,/en/tucuman_province
first_level_divisions,/en/afghanistan,/en/nurestan_province
first_level_divisions,/en/swedem,/en/vasterbotten_county
first_level_divisions,/en/united_states,/en/mississippi
first_level_divisions,/en/czech_republic,/en/carlsbad_region
first_level_divisions,/en/brazil,/en/minas_gerais
first_level_divisions,/en/italy,/en/umbria
first_level_divisions,/en/cuba,/en/camaguey_province
first_level_divisions,/en/united_states,/en/tennesee
first_level_divisions,/en/chile,/en/santiago_metropolitan_region
first_level_divisions,/en/kingdom_of_the_netherlands,/en/aruba
first_level_divisions,/en/italy,/en/friuli-venezia_giulia
first_level_divisions,/en/moldova,/en/transnistria
first_level_divisions,/en/france,/en/poitou-charentes
first_level_divisions,/en/dominican_republic,/en/monte_cristi
first_level_divisions,/en/united_states,/en/utah
first_level_divisions,/en/germany,/en/lower_saxony
first_level_divisions,/en/poland,/en/masovian_voivodeship
first_level_divisions,/en/iraq,/en/wasit_governorate
first_level_divisions,/en/madagascar,/en/haute_matsiatra
first_level_divisions,/en/jamaica,/en/clarendon_parish_jamaica
first_level_divisions,/en/dominican_republic,/en/hato_mayor
first_level_divisions,/en/madagascar,/en/vatovavy_fitovinany
first_level_divisions,/en/dominican_republic,/en/maria_trinidad_sanchez
first_level_divisions,/en/saint_vincent_and_the_grenadines,/en/grenadines_parish
first_level_divisions,/en/swedem,/en/vastmanland_county
first_level_divisions,/en/swedem,/en/stockholm_county
first_level_divisions,/en/france,/en/auvergne
first_level_divisions,/en/brazil,/en/tocantins
first_level_divisions,/en/liechtenstein,/en/schaan
first_level_divisions,/en/iraq,/en/dhi_qar_governorate
first_level_divisions,/en/spain,/en/extremadura
first_level_divisions,/en/italy,/en/aosta_valley
first_level_divisions,/en/afghanistan,/en/wardak_province
first_level_divisions,/en/canada,/en/saskatchewan
first_level_divisions,/en/germany,/en/bavaria
first_level_divisions,/en/afghanistan,/en/samangan_province
first_level_divisions,/en/the_bahamas,/en/north_eleuthera
first_level_divisions,/en/chile,/en/araucania_region
first_level_divisions,/en/france,/en/lorraine_france
first_level_divisions,/en/ecuador,/en/el_oro_province
first_level_divisions,/en/mexico,/en/coahuila
first_level_divisions,/en/jamaica,/en/saint_mary_parish_jamaica
first_level_divisions,/en/dominican_republic,/en/monte_plata
first_level_divisions,/en/argentina,/en/mendoza_province
first_level_divisions,/en/the_bahamas,/en/bimini
first_level_divisions,/en/spain,/en/asturias
first_level_divisions,/en/north_korea,/en/nampo
first_level_divisions,/en/romania,/en/calarasi_county
first_level_divisions,/en/argentina,/en/corrientes_province
first_level_divisions,/en/bulgaria,/en/blagoevgrad_province
first_level_divisions,/en/moldova,/en/raionul_ialoveni
first_level_divisions,/en/united_states,/en/maine
first_level_divisions,/en/the_bahamas,/en/long_island_bahamas
first_level_divisions,/en/madagascar,/en/menabe
first_level_divisions,/en/brazil,/en/rio_de_janeiro_brazil
first_level_divisions,/en/jordan,/en/amman_governorate
first_level_divisions,/en/barbados,/en/saint_thomas_parish_barbados
first_level_divisions,/en/italy,/en/venetia
first_level_divisions,/en/czech_republic,/en/plzen_region
first_level_divisions,/en/romania,/en/cluj_county
first_level_divisions,/en/india,/en/uttarakhand
first_level_divisions,/en/haiti,/en/grandanse_department
first_level_divisions,/en/jamaica,/en/saint_james_parish_jamaica
first_level_divisions,/en/brazil,/en/parana
first_level_divisions,/en/canada,/en/manitoba
first_level_divisions,/en/finland,/en/pori
first_level_divisions,/en/mexico,/en/colima
first_level_divisions,/en/romania,/en/bucharest
form_of_government,/en/germany,/en/parliamentary_republic
form_of_government,/en/bosnia_and_herzegovina,/en/federal_republic
form_of_government,/en/kingdom_of_the_netherlands,/en/democracy
form_of_government,/en/nigeria,/en/presidential_system
form_of_government,/en/bosnia_and_herzegovina,/en/republic
form_of_government,/en/rwanda,/en/presidential_system
form_of_government,/en/rwanda,/en/unitary_state
form_of_government,/en/oman,/en/absolute_monarchy
form_of_government,/en/cape_verde,/en/parliamentary_republic
form_of_government,/en/bulgaria,/en/parliamentary_republic
form_of_government,/en/second_polish_republic,/en/parliamentary_republic
form_of_government,/en/southern_sudan,/en/republic
form_of_government,/en/jordan,/en/constitutional_monarchy
form_of_government,/en/kiribati,/en/parliamentary_republic
form_of_government,/en/mozambique,/en/unitary_state
form_of_government,/en/oman,/en/islamic_state
form_of_government,/en/cambodia,/en/constitutional_monarchy
form_of_government,/en/federal_republic_of_yugoslavia,/en/republic
form_of_government,/en/bolivia,/en/republic
form_of_government,/en/morocco,/en/monarchy
form_of_government,/en/philippines,/en/presidential_system
form_of_government,/en/denmark,/en/constitutional_monarchy
form_of_government,/en/mauritania,/en/islamic_republic
form_of_government,/en/mozambique,/en/presidential_system
form_of_government,/en/mali,/en/unitary_state
form_of_government,/en/second_polish_republic,/en/authoritarianism
form_of_government,/en/lithuania,/en/parliamentary_republic
form_of_government,/en/yemen,/en/unitary_state
form_of_government,/en/cuba,/en/republic
form_of_government,/en/venezuela,/en/federation
form_of_government,/en/luxembourg,/en/unitary_state
form_of_government,/en/azerbaijan,/en/presidential_system
form_of_government,/en/guatemala,/en/unitary_state
form_of_government,/en/sri_lanka,/en/unitary_state
form_of_government,/en/solomon_islands,/en/monarchy
form_of_government,/en/albania,/en/parliamentary_republic
form_of_government,/en/switzerland,/en/directorial_system
form_of_government,/en/republic_of_ireland,/en/unitary_state
form_of_government,/en/sierra_leone,/en/unitary_state
form_of_government,/en/lebanon,/en/republic
form_of_government,/en/bonaire,/en/unitary_state
form_of_government,/en/iran,/en/presidential_system
form_of_government,/en/benin,/en/representative_democracy
form_of_government,/en/chad,/en/presidential_system
form_of_government,/en/seychelles,/en/unitary_state
form_of_government,/en/venezuela,/en/presidential_system
form_of_government,/en/united_states,/en/federal_republic
form_of_government,/en/belgium,/en/constitutional_monarchy
form_of_government,/en/vanuatu,/en/parliamentary_republic
form_of_government,/en/angola,/en/republic
form_of_government,/en/tanzania,/en/republic
form_of_government,/en/southern_sudan,/en/representative_democracy
form_of_government,/en/pitcairn_islands,/en/constitutional_monarchy
form_of_government,/en/paraguay,/en/participatory_democracy
form_of_government,/en/singapore,/en/unitary_state
form_of_government,/en/kingdom_of_hungary,/en/constitutional_monarchy
form_of_government,/en/czech_republic,/en/parliamentary_republic
form_of_government,/en/united_arab_emirates,/en/absolute_monarchy
form_of_government,/en/kingdom_of_england,/en/monarchy
form_of_government,/en/thailand,/en/constitutional_monarchy
form_of_government,/en/monaco,/en/constitutional_monarchy
form_of_government,/en/saxe-weimar-eisenach,/en/monarchy
form_of_government,/en/kenya,/en/representative_democracy
form_of_government,/en/latvia,/en/parliamentary_republic
form_of_government,/en/nepal,/en/federal_republic
form_of_government,/en/uganda,/en/republic
form_of_government,/en/namibia,/en/presidential_system
form_of_government,/en/brazilian_empire,/en/constitutional_monarchy
form_of_government,/en/madagascar,/en/unitary_state
form_of_government,/en/china,/en/communist_state
form_of_government,/en/ukraine,/en/unitary_state
form_of_government,/en/uzbekistan,/en/presidential_system
form_of_government,/en/kazakhstan,/en/unitary_state
form_of_government,/en/equatorial_guinea,/en/republic
form_of_government,/en/cayman_islands,/en/constitutional_monarchy
form_of_government,/en/denmark,/en/monarchy
form_of_government,/en/mauritius,/en/parliamentary_republic
form_of_government,/en/qatar,/en/emirate
form_of_government,/en/vanuatu,/en/republic
form_of_government,/en/guam,/en/presidential_system
form_of_government,/en/central_african_republic,/en/republic
form_of_government,/en/thailand,/en/unitary_state
form_of_government,/en/guam,/en/representative_democracy
form_of_government,/en/philippines,/en/republic
form_of_government,/en/niue,/en/constitutional_monarchy
form_of_government,/en/fiji,/en/parliamentary_republic
form_of_government,/en/comoros,/en/federation
form_of_government,/en/belarus,/en/republic
form_of_government,/en/vietnam,/en/single-party_state
form_of_government,/en/denmark,/en/unitary_state
form_of_government,/en/vatican_city,/en/theocracy
form_of_government,/en/libya,/en/parliamentary_republic
form_of_government,/en/bhutan,/en/constitutional_monarchy
government_bodies,/en/india,/en/lok_sabha
government_bodies,/en/israel,/en/knesset
government_bodies,/en/austria,/en/federal_assembly_of_austria
government_bodies,/en/indonesia,/en/second_united_indonesia_cabinet
government_bodies,/en/slovenia,/en/slovenian_parliament
government_bodies,/en/brazil,/en/senate_of_brazil
government_bodies,/en/anguilla,/en/anguilla_house_of_assembly
government_bodies,/en/namibia,/en/national_assembly_of_namibia
government_bodies,/en/albania,/en/assembly_of_albania
government_bodies,/en/nepal,/en/nepalese_constituent_assembly
government_bodies,/en/germany,/en/bundestag
government_bodies,/en/haiti,/en/chamber_of_deputies_of_haiti
government_bodies,/en/malawi,/en/national_assembly_of_malawi
government_bodies,/en/vanuatu,/en/parliament_of_vanuatu
government_bodies,/en/montenegro,/en/parliament_of_montenegro
government_bodies,/en/slovenia,/en/national_assembly_of_slovenia
government_bodies,/en/slovenia,/en/national_council
government_bodies,/en/swaziland,/en/parliament_of_swaziland
government_bodies,/en/united_kingdom,/en/cabinet_of_the_united_kingdom
government_bodies,/en/philippines,/en/senate_of_the_philippines
government_bodies,/en/the_gambia,/en/national_assembly_of_the_gambia
government_bodies,/en/iraq,/en/national_assembly_of_iraq
government_bodies,/en/mauritania,/en/senate_of_mauritania
government_bodies,/en/china,/en/state_council_of_the_peoples_republic_of_china
government_bodies,/en/peru,/en/congress_of_peru
government_bodies,/en/sierra_leone,/en/parliament_of_sierra_leone
government_bodies,/en/belarus,/en/council_of_the_republic_of_belarus
government_bodies,/en/barbados,/en/parliament_of_barbados
government_bodies,/en/kazakhstan,/en/parliament_of_kazakhstan
government_bodies,/en/malaysia,/en/dewan_undangan_negeri
government_bodies,/en/spain,/en/spanish_congress_of_deputies
government_bodies,/en/solomon_islands,/en/national_parliament_of_the_solomon_islands
government_bodies,/en/united_states_virgin_islands,/en/legislature_of_the_virgin_islands
government_bodies,/en/mexico,/en/chamber_of_deputies_of_mexico
government_bodies,/en/thailand,/en/national_peoples_assembly_of_thailand
government_bodies,/en/gabon,/en/national_assembly_of_gabon
government_bodies,/en/nepal,/en/constituent_assembly
government_bodies,/en/united_states,/en/united_states_senate
government_bodies,/en/croatia,/en/parliament_of_croatia
government_bodies,/en/mexico,/en/desarrollo_integral_de_la_familia
government_bodies,/en/turkish_republic_of_northern_cyprus,/en/assembly_of_the_republic_of_northern_cyprus
government_bodies,/en/kingdom_of_the_netherlands,/en/tweede_kamer
government_bodies,/en/mali,/en/national_assembly_of_mali
government_bodies,/en/austria,/en/parliament_of_austria
government_bodies,/en/tunisia,/en/chamber_of_deputies_of_tunisia
government_bodies,/en/isle_of_man,/en/house_of_keys
government_bodies,/en/slovakia,/en/national_council_of_the_slovak_republic
government_bodies,/en/united_states,/en/agency_for_toxic_substances_and_disease_registry
government_bodies,/en/syria,/en/peoples_council_of_syria
government_bodies,/en/mozambique,/en/assembly_of_the_republic_of_mozambique
government_bodies,/en/kuwait,/en/national_assembly_of_kuwait
