Relation,Target,Relatum
agencies,/en/myanmar,/en/burmese_ministry_of_commerce
agencies,/en/philippines,/en/department_of_the_interior_and_local_government
agencies,/en/canada,/en/canada_industrial_relations_board
agencies,/en/united_kingdom,/en/northern_ireland_prison_service
agencies,/en/swedem,/en/swedish_customs_service
agencies,/en/united_states,/en/defense_threat_reduction_agency
agencies,/en/united_kingdom,/en/office_of_gas_and_electricity_markets
agencies,/en/united_states,/en/united_states_womens_bureau
agencies,/en/eritrea,/en/bank_of_eritrea
agencies,/en/india,/en/c_dot
agencies,/en/norway,/en/norwegian_ministry_of_petroleum_and_energy
agencies,/en/united_states,/en/mine_safety_and_health_administration
agencies,/en/swedem,/en/banverket
agencies,/en/austraila,/en/department_of_the_environment_and_heritage
agencies,/en/new_zealand,/en/reserve_bank_of_new_zealand
agencies,/en/united_states,/en/defense_intelligence_agency
agencies,/en/united_states,/en/national_labor_board
agencies,/en/canada,/en/canadian_forces
agencies,/en/switzerland,/en/federal_archives_of_switzerland
agencies,/en/switzerland,/en/aircraft_accident_investigation_bureau
agencies,/en/new_zealand,/en/new_zealand_qualifications_authority
agencies,/en/philippines,/en/philippines_department_of_health
agencies,/en/chile,/en/chilean_ministry_of_finance
agencies,/en/colombia,/en/colombian_ministry_of_transport
agencies,/en/united_kingdom,/en/ministry_of_defence_police_and_guarding_agency
agencies,/en/india,/en/ministry_of_overseas_indian_affairs
agencies,/en/austraila,/en/australian_institute_of_marine_science
agencies,/en/chinese_taipei,/en/taiwanese_ministry_of_foreign_affairs
agencies,/en/chile,/en/chilean_ministry_of_health
agencies,/en/venezuela,/en/cadivi
agencies,/en/india,/en/ministry_of_urban_development
agencies,/en/iran,/en/ministry_of_petroleum_of_iran
agencies,/en/norway,/en/jernbaneverket
agencies,/en/united_states,/en/united_states_government_printing_office
agencies,/en/hong_kong,/en/home_affairs_bureau
agencies,/en/republic_of_ireland,/en/geological_survey_of_ireland
agencies,/en/india,/en/bhabha_atomic_research_centre
agencies,/en/austraila,/en/bureau_of_rural_sciences
agencies,/en/india,/en/indian_ministry_of_tourism
agencies,/en/canada,/en/atlantic_canada_opportunities_agency
agencies,/en/united_states,/en/office_of_technology_assessment
agencies,/en/united_kingdom,/en/department_for_transport
agencies,/en/united_states,/en/social_security_administration
agencies,/en/united_states,/en/administrative_procedure_act
agencies,/en/hong_kong,/en/airport_authority_hong_kong
agencies,/en/swedem,/en/ministry_of_culture
agencies,/en/united_states,/en/drug_enforcement_administration
agencies,/en/india,/en/ministry_of_agriculture
agencies,/en/ukraine,/en/security_service_of_ukraine
agencies,/en/finland,/en/finnish_ministry_of_the_interior
agencies,/en/tanzania,/en/tanzania_airports_authority
agencies,/en/switzerland,/en/swiss_financial_market_supervisory_authority
agencies,/en/norway,/en/kommunalbanken
agencies,/en/tanzania,/en/ministry_of_east_african_cooperation_tanzania
agencies,/en/canada,/en/canadian_judge_advocate_general
agencies,/en/swedem,/en/ministry_of_education_and_research
agencies,/en/united_kingdom,/en/tribunals_service
agencies,/en/sri_lanka,/en/ministry_of_power_and_energy
agencies,/en/united_states,/en/the_global_development_alliance
agencies,/en/new_zealand,/en/new_zealand_ministry_of_works
agencies,/en/united_states,/en/national_drug_intelligence_center
agencies,/en/spain,/en/csic
agencies,/en/china,/en/national_bureau_of_statistics_of_china
agencies,/en/united_states,/en/national_oceanic_and_atmospheric_administration
agencies,/en/norway,/en/norwegian_board_of_health_supervision
agencies,/en/united_states,/en/office_of_surface_mining
agencies,/en/norway,/en/okokrim
agencies,/en/japan,/en/ministry_of_justice
agencies,/en/united_states,/en/war_industries_board
agencies,/en/canada,/en/meteorological_service_of_canada
agencies,/en/united_kingdom,/en/united_kingdom_warning_and_monitoring_organisation
agencies,/en/united_states,/en/national_technical_information_service
agencies,/en/hungary,/en/hungarian_central_statistical_office
agencies,/en/united_states,/en/united_states_department_of_agriculture
agencies,/en/austraila,/en/royal_australian_navy
agencies,/en/swedem,/en/swedish_accident_investigation_board
agencies,/en/united_kingdom,/en/foreign_and_commonwealth_office
agencies,/en/united_kingdom,/en/driving_standards_agency
agencies,/en/philippines,/en/philippines_department_of_trade_and_industry
agencies,/en/new_zealand,/en/new_zealand_ministry_of_economic_development
agencies,/en/mexico,/en/secretariat_of_environment_and_natural_resources
agencies,/en/malaysia,/en/malaysian_ministry_of_higher_education
agencies,/en/swedem,/en/swedish_medical_products_agency
agencies,/en/india,/en/bureau_of_indian_standards
agencies,/en/new_zealand,/en/career_services
agencies,/en/nepal,/en/nepal_police
agencies,/en/poland,/en/polish_ministry_of_national_defence
agencies,/en/canada,/en/sport_canada
agencies,/en/united_states,/en/united_states_department_of_the_interior
agencies,/en/austraila,/en/australian_public_service
agencies,/en/united_states,/en/bureau_of_consular_affairs
agencies,/en/united_kingdom,/en/dstl
agencies,/en/colombia,/en/colombian_ministry_of_national_education
agencies,/en/swedem,/en/swedish_ministry_of_finance
agencies,/en/india,/en/ministry_of_youth_affairs_and_sports
agencies,/en/indonesia,/en/deplu
agencies,/en/united_states,/en/civilian_conservation_corps
agencies,/en/chile,/en/agencia_nacional_de_inteligencia
agencies,/en/antigua_and_barbuda,/en/antigua_and_barbudas_office_of_the_ombudsman
agencies,/en/austraila,/en/australian_law_reform_commission
agencies,/en/united_states,/en/united_states_department_of_the_treasury
agencies,/en/indonesia,/en/badan_intelijen_nasional
agencies,/en/canada,/en/canadian_food_inspection_agency
agencies,/en/swedem,/en/post_och_telestyrelsen
agencies,/en/lithuania,/en/ministry_of_culture_of_the_republic_of_lithuania
agencies,/en/mexico,/en/secretary_of_labor
agencies,/en/israel,/en/ministry_of_the_environment_of_israel
agencies,/en/swedem,/en/swedish_ministry_of_defence
agencies,/en/denmark,/en/ministry_of_energy_of_denmark
agencies,/en/austraila,/en/australian_institute_of_health_and_welfare
agencies,/en/united_states,/en/defense_contract_management_agency
agencies,/en/montenegro,/en/montenegro_ministry_of_finance
agencies,/en/united_states,/en/election_assistance_commission
agencies,/en/canada,/en/the_competition_bureau
agencies,/en/morocco,/en/ministry_of_communications_of_morocco
agencies,/en/norway,/en/norwegian_directorate_of_immigration
agencies,/en/new_zealand,/en/health_funding_authority
agencies,/en/switzerland,/en/swiss_national_library
agencies,/en/united_states,/en/federal_labor_relations_authority
agencies,/en/china,/en/chinese_ministry_of_commerce
agencies,/en/china,/en/chinese_ministry_of_justice
agencies,/en/united_states,/en/home_owners_loan_corporation
agencies,/en/united_states,/en/judicial_conference_of_the_united_states
agencies,/en/iran,/en/ministry_of_intelligence
agencies,/en/austria,/en/austrian_ministry_of_finance
agencies,/en/united_kingdom,/en/vehicle_certification_agency
agencies,/en/india,/en/securities_and_exchange_board_of_india
agencies,/en/spain,/en/instituto_nacional_de_estadistica
agencies,/en/india,/en/defence_and_research_development_organisation
agencies,/en/pakistan,/en/ministry_of_finance_of_the_government_of_pakistan
breeds_originating_here,/en/greenland,/en/greenland_dog
breeds_originating_here,/en/belgium,/en/bouvier_des_flandres
breeds_originating_here,/en/mexico,/en/mexican_hairless_dog
breeds_originating_here,/en/finland,/en/finnish_spitz
breeds_originating_here,/en/united_kingdom,/en/border_terrier
breeds_originating_here,/en/germany,/en/american_eskimo_dog
breeds_originating_here,/en/japan,/en/akita_inu
breeds_originating_here,/en/morocco,/en/aidi
breeds_originating_here,/en/south_africa,/en/africanis
breeds_originating_here,/en/united_states,/en/himalayan
breeds_originating_here,/en/united_states,/en/american_shorthair
breeds_originating_here,/en/brazil,/en/mangalarga_marchador
breeds_originating_here,/en/singapore,/en/singapura
breeds_originating_here,/en/swedem,/en/swedish_warmblood
breeds_originating_here,/en/united_states,/en/alsatian_shepalute
breeds_originating_here,/en/belgium,/en/schipperke
breeds_originating_here,/en/finland,/en/finnish_lapphund
breeds_originating_here,/en/chile,/en/araucana
breeds_originating_here,/en/denmark,/en/danish_warmblood
breeds_originating_here,/en/united_states,/en/american_mastiff
breeds_originating_here,/en/france,/en/birman
breeds_originating_here,/en/thailand,/en/thai_cats
breeds_originating_here,/en/norway,/en/norwegian_forest_cat
breeds_originating_here,/en/germany,/en/leonberger
breeds_originating_here,/en/spain,/en/papillon
breeds_originating_here,/en/germany,/en/german_longhaired_pointer
breeds_originating_here,/en/japan,/en/japanese_chin
breeds_originating_here,/en/united_kingdom,/en/black_and_tan_terrier
breeds_originating_here,/en/thailand,/en/havana_brown
breeds_originating_here,/en/canada,/en/native_american_indian_dog
breeds_originating_here,/en/croatia,/en/dalmatian
breeds_originating_here,/en/canada,/en/nova_scotia_duck-tolling_retriever
breeds_originating_here,/en/germany,/en/dachshund
breeds_originating_here,/en/united_states,/en/american_staffordshire_terrier
breeds_originating_here,/en/united_kingdom,/en/bedlington_terrier
breeds_originating_here,/en/united_states,/en/bluetick_coonhound
breeds_originating_here,/en/canada,/en/bichon_frise
breeds_originating_here,/en/mexico,/en/chinese_crested_dog
breeds_originating_here,/en/united_states,/en/exotic
breeds_originating_here,/en/austraila,/en/australian_kelpie
breeds_originating_here,/en/united_states,/en/mountain_cur
breeds_originating_here,/en/united_kingdom,/en/havana_brown
breeds_originating_here,/en/france,/en/bichon_frise
breeds_originating_here,/en/austraila,/en/labradoodle
breeds_originating_here,/en/switzerland,/en/landseer
breeds_originating_here,/en/canada,/en/labrador_retriever
breeds_originating_here,/en/united_kingdom,/en/welsh_terrier
breeds_originating_here,/en/united_states,/en/lionhead_rabbit
breeds_originating_here,/en/france,/en/percheron
breeds_originating_here,/en/china,/en/tibetan_spaniel
breeds_originating_here,/en/united_states,/en/tonkinese
breeds_originating_here,/en/united_states,/en/selkirk_rex
breeds_originating_here,/en/hungary,/en/hungarian_vizsla
breeds_originating_here,/en/united_states,/en/oriental_shorthair
breeds_originating_here,/en/united_states,/en/rat_terrier
breeds_originating_here,/en/austraila,/en/german_coolies
breeds_originating_here,/en/spain,/en/lowchen
breeds_originating_here,/en/austria,/en/hungarian_vizsla
breeds_originating_here,/en/united_states,/en/mcnab
breeds_originating_here,/en/germany,/en/landseer
breeds_originating_here,/en/united_kingdom,/en/rough_collie
breeds_originating_here,/en/andorra,/en/catalan_sheepdog
breeds_originating_here,/en/germany,/en/berger_blanc_suisse
breeds_originating_here,/en/united_states,/en/bashkir_curly
breeds_originating_here,/en/united_states,/en/american_cocker_spaniel
breeds_originating_here,/en/chinese_taipei,/en/formosan_mountain_dog
breeds_originating_here,/en/united_states,/en/american_pit_bull_terrier
breeds_originating_here,/en/france,/en/lowchen
breeds_originating_here,/en/united_states,/en/ragamuffin
breeds_originating_here,/en/italy,/en/cirneco_delletna
breeds_originating_here,/en/hungary,/en/wire_haired_vizsla
breeds_originating_here,/en/united_states,/en/serengeti_cat
breeds_originating_here,/en/france,/en/dogue_de_bordeaux
breeds_originating_here,/en/china,/en/cochin
breeds_originating_here,/en/italy,/en/spinone_italiano
breeds_originating_here,/en/swedem,/en/hamiltonstovare
breeds_originating_here,/en/italy,/en/lagotto_romagnolo
capital,/en/lebanon,/en/beirut
capital,/en/kingdom_of_england,/en/westminster
capital,/en/holy_roman_empire,/en/aachen
capital,/en/antigua_and_barbuda,/en/st_johns_antigua_and_barbuda
capital,/en/bangladesh,/en/dhaka
capital,/en/new_zealand,/en/wellington
capital,/en/oman,/en/muscat
capital,/en/seychelles,/en/victoria_seychelles
capital,/en/slovakia,/en/bratislava
capital,/en/united_kingdom,/en/london
capital,/en/brazilian_empire,/en/rio_de_janeiro
capital,/en/austria,/en/vienna
capital,/en/kingdom_of_england,/en/winchester
capital,/en/south_africa,/en/cape_town
capital,/en/denmark,/en/copenhagen
capital,/en/turkmenistan,/en/asgabat
capital,/en/namibia,/en/windhoek
capital,/en/sahrawi_arab_democratic_republic,/en/el_aaiun
capital,/en/belize,/en/belmopan
capital,/en/bulgaria,/en/sofia
capital,/en/central_african_republic,/en/bangui
capital,/en/philippines,/en/manila
capital,/en/guinea,/en/conakry
capital,/en/uganda,/en/kampala
capital,/en/mauritius,/en/port_louis
capital,/en/angola,/en/luanda
capital,/en/swedem,/en/stockholm
capital,/en/saint-pierre_and_miquelon,/en/saint_pierre
capital,/en/niue,/en/alofi
capital,/en/chinese_taipei,/en/taipei
capital,/en/austrian_empire,/en/vienna
capital,/en/kingdom_of_hungary,/en/esztergom
capital,/en/nicaragua,/en/managua
capital,/en/jersey,/en/saint_helier
capital,/en/pitcairn_islands,/en/adamstown_pitcairn_island
capital,/en/hungary,/en/budapest
capital,/en/belgium,/en/brussels
capital,/en/united_states,/en/washington_united_states
capital,/en/benin,/en/porto-novo
capital,/en/cocos_islands,/en/west_island_cocos_keeling_islands
capital,/en/second_polish_republic,/en/warsaw
capital,/en/kyrgyzstan,/en/bishkek
capital,/en/palau,/en/melekeok_state
capital,/en/czech_republic,/en/prague
capital,/en/marshall_islands,/en/majuro
capital,/en/south_africa,/en/bloemfontein
capital,/en/venezuela,/en/caracas
capital,/en/swaziland,/en/lobamba
capital,/en/vanuatu,/en/port_vila
